case,z_true,z_model,z_final,confidence,dzn,ok15,ok05,tokens,status
case_000,0.20356395840644836,0.2267,0.204,high,0.0004,1,1,22337,ok
case_001,1.8016890287399292,1.9446,1.7403,medium,0.0219,1,1,25951,ok
case_002,1.8088781833648682,1.8322,2.595,medium,0.2799,0,0,24127,ok
case_003,1.2369349002838135,1.2865,1.2865,medium,0.0222,1,1,19612,ok
case_004,0.803326427936554,0.9569,0.9569,low,0.0852,1,0,23433,ok
case_005,0.2908638119697571,0.326,0.29,high,0.0007,1,1,18972,ok
case_006,1.1851662397384644,1.1992,1.1992,medium,0.0064,1,1,19413,ok
case_007,0.8326260447502136,0.0296,0.0296,low,0.4382,0,0,24538,ok
case_008,0.8905331492424011,0.8822,0.8822,medium,0.0044,1,1,18145,ok
case_009,1.1184788942337036,1.5696,1.5696,medium,0.2129,0,0,20992,ok
case_010,1.3589441776275635,1.4716,1.33,high,0.0123,1,1,24658,ok
case_011,1.6114282608032227,1.7241,1.7241,medium,0.0431,1,1,27302,ok
case_012,0.29067444801330566,0.3004,0.291,high,0.0003,1,1,25412,ok
case_013,0.9503520131111145,0.9569,0.4902,high,0.2359,0,0,25297,ok
case_014,0.3640875816345215,0.3786,0.3643,high,0.0002,1,1,25362,ok
case_015,1.271898627281189,1.4716,0.71,low,0.2473,0,0,23491,ok
case_016,1.203790545463562,1.1992,0.25,medium,0.4328,0,0,26103,ok
case_017,0.9737200140953064,0.9569,0.9569,high,0.0085,1,1,24429,ok
case_018,2.879575490951538,3.3456,0.25,medium,0.6778,0,0,24661,ok
case_019,0.9764121770858765,0.9569,0.9569,medium,0.0099,1,1,18616,ok
case_020,2.106616735458374,2.5082,2.11,high,0.0011,1,1,24513,ok
case_021,1.584527850151062,1.4716,1.4716,low,0.0437,1,1,24139,ok
case_022,2.6234686374664307,2.5082,2.625,high,0.0004,1,1,19054,ok
case_023,1.6944828033447266,1.4716,0.43,low,0.4693,0,0,22142,ok
case_024,0.9200218915939331,0.8822,0.8822,medium,0.0197,1,1,20209,ok
case_025,1.5784265995025635,1.5696,1.5696,medium,0.0034,1,1,23651,ok
case_026,1.264154076576233,1.2865,1.2865,medium,0.0099,1,1,19398,ok
case_027,1.632747769355774,0.9953,0.9127,medium,0.2735,0,0,26084,ok
case_028,0.6997825503349304,1.5696,1.0647,low,0.2147,0,0,19521,ok
case_029,0.18022975325584412,0.1799,0.1799,high,0.0003,1,1,19421,ok
case_030,0.9873493909835815,1.0745,1.0745,medium,0.0439,1,1,18779,ok
case_031,2.350658416748047,1.0745,0.094,high,0.6735,0,0,24191,ok
case_032,0.9011287093162537,0.8822,0.8822,high,0.01,1,1,24746,ok
case_033,1.194983720779419,1.1992,1.1992,medium,0.0019,1,1,23966,ok
case_034,0.2062535434961319,0.2267,0.206,high,0.0002,1,1,23224,ok
case_035,0.4517826735973358,0.4615,0.4615,high,0.0067,1,1,13876,ok
case_036,0.45062944293022156,0.4615,0.45,high,0.0004,1,1,24154,ok
case_037,0.14201752841472626,0.1348,0.146,medium,0.0035,1,1,19965,ok
case_038,0.00026795329176820815,0.0098,0.0098,high,0.0095,1,1,17651,ok
case_039,1.5082074403762817,1.5696,1.45,medium,0.0232,1,1,23548,ok
case_040,1.5496106147766113,1.4716,0.444,low,0.4336,0,0,24699,ok
case_041,0.8113662004470825,0.8103,0.8103,medium,0.0006,1,1,18847,ok
case_042,2.8442018032073975,2.5082,2.02,high,0.2144,0,0,19871,ok
case_043,2.0158700942993164,2.0615,2.0615,low,0.0151,1,1,24094,ok
