case,z_true,z_model,z_final,confidence,dzn,ok15,ok05,tokens,status
case_000,0.20356395840644836,0.2267,,,,,,,baseline
case_001,1.8016890287399292,1.9446,,,,,,,baseline
case_002,1.8088781833648682,1.8322,,,,,,,baseline
case_003,1.2369349002838135,1.2865,,,,,,,baseline
case_004,0.803326427936554,0.9569,,,,,,,baseline
case_005,0.2908638119697571,0.326,,,,,,,baseline
case_006,1.1851662397384644,1.1992,,,,,,,baseline
case_007,0.8326260447502136,0.0296,,,,,,,baseline
case_008,0.8905331492424011,0.8822,,,,,,,baseline
case_009,1.1184788942337036,1.5696,,,,,,,baseline
case_010,1.3589441776275635,1.4716,,,,,,,baseline
case_011,1.6114282608032227,1.7241,,,,,,,baseline
case_012,0.29067444801330566,0.3004,,,,,,,baseline
case_013,0.9503520131111145,0.9569,,,,,,,baseline
case_014,0.3640875816345215,0.3786,,,,,,,baseline
case_015,1.271898627281189,1.4716,,,,,,,baseline
case_016,1.203790545463562,1.1992,,,,,,,baseline
case_017,0.9737200140953064,0.9569,,,,,,,baseline
case_018,2.879575490951538,3.3456,,,,,,,baseline
case_019,0.9764121770858765,0.9569,,,,,,,baseline
case_020,2.106616735458374,2.5082,,,,,,,baseline
case_021,1.584527850151062,1.4716,,,,,,,baseline
case_022,2.6234686374664307,2.5082,,,,,,,baseline
case_023,1.6944828033447266,1.4716,,,,,,,baseline
case_024,0.9200218915939331,0.8822,,,,,,,baseline
case_025,1.5784265995025635,1.5696,,,,,,,baseline
case_026,1.264154076576233,1.2865,,,,,,,baseline
case_027,1.632747769355774,0.9953,,,,,,,baseline
case_028,0.6997825503349304,1.5696,,,,,,,baseline
case_029,0.18022975325584412,0.1799,,,,,,,baseline
case_030,0.9873493909835815,1.0745,,,,,,,baseline
case_031,2.350658416748047,1.0745,,,,,,,baseline
case_032,0.9011287093162537,0.8822,,,,,,,baseline
case_033,1.194983720779419,1.1992,,,,,,,baseline
case_034,0.2062535434961319,0.2267,,,,,,,baseline
case_035,0.4517826735973358,0.4615,,,,,,,baseline
case_036,0.45062944293022156,0.4615,,,,,,,baseline
case_037,0.14201752841472626,0.1348,,,,,,,baseline
case_038,0.00026795329176820815,0.0098,,,,,,,baseline
case_039,1.5082074403762817,1.5696,,,,,,,baseline
case_040,1.5496106147766113,1.4716,,,,,,,baseline
case_041,0.8113662004470825,0.8103,,,,,,,baseline
case_042,2.8442018032073975,2.5082,,,,,,,baseline
case_043,2.0158700942993164,2.0615,,,,,,,baseline
case_044,1.8207995891571045,2.0615,,,,,,,baseline
case_045,0.10299007594585419,0.1571,,,,,,,baseline
case_046,0.4940740466117859,0.5493,,,,,,,baseline
case_047,1.5795068740844727,1.5696,,,,,,,baseline
case_048,2.407737970352173,2.2455,,,,,,,baseline
case_049,0.5339382290840149,0.5493,,,,,,,baseline
case_050,1.1039055585861206,1.1992,,,,,,,baseline
case_051,1.021349310874939,1.5201,,,,,,,baseline
case_052,0.5339391231536865,0.5493,,,,,,,baseline
case_053,0.563072144985199,0.5493,,,,,,,baseline
case_054,1.2271698713302612,1.2865,,,,,,,baseline
case_055,1.5797772407531738,1.4716,,,,,,,baseline
case_056,1.5935184955596924,1.5696,,,,,,,baseline
case_057,1.5007150173187256,1.4716,,,,,,,baseline
